2277.png,0.45475656
2278.png,0.5066768
2279.png,0.52017486
2280.png,0.4367521
2281.png,0.54257756
2282.png,0.5614301
2283.png,0.6080845
2284.png,0.47307268
2285.png,0.6094431
2286.png,0.42061815
2287.png,0.46731356
2288.png,0.5068445
2289.png,0.5148834
2290.png,0.5072805
2291.png,0.5612329
2292.png,0.44768083
2293.png,0.6066891
2294.png,0.50512207
2295.png,0.43926233
2296.png,0.49853233
2297.png,0.62499714
2298.png,0.5120765
2299.png,0.5050727
2300.png,0.54040307
2301.png,0.47425637
2302.png,0.644245
2303.png,0.47753087
2304.png,0.5509624
2305.png,0.6086812
2306.png,0.46014705
2307.png,0.5496982
2308.png,0.4830974
2309.png,0.5943909
2310.png,0.61344814
2311.png,0.6068651
2312.png,0.52170134
2313.png,0.53330964
2314.png,0.5690889
2315.png,0.50925034
2316.png,0.5039386
2317.png,0.5996364
2318.png,0.5008285
2319.png,0.5319381
2320.png,0.613017
2321.png,0.4699315
2322.png,0.4427592
2323.png,0.5186738
2324.png,0.5236106
2325.png,0.5292381
2326.png,0.44112065
2327.png,0.61654997
2328.png,0.5565876
2329.png,0.51813436
2330.png,0.5951729
2331.png,0.5764917
2332.png,0.45816204
2333.png,0.6206887
2334.png,0.437536
2335.png,0.576194
2336.png,0.55503744
2337.png,0.60542774
2338.png,0.5976143
2339.png,0.4780952
2340.png,0.5841063
2341.png,0.7166488
2342.png,0.4799058
2343.png,0.6304196
2344.png,0.50486475
2345.png,0.61038244
2346.png,0.56356806
2347.png,0.41705486
2348.png,0.53222436
2349.png,0.4772998
2350.png,0.5357986
2351.png,0.58028114
2352.png,0.553814
2353.png,0.564852
2354.png,0.576822
2355.png,0.5666807
2356.png,0.5411567
2357.png,0.6275624
2358.png,0.4929185
2359.png,0.5625146
2360.png,0.47446615
2361.png,0.5062438
2362.png,0.384401
2363.png,0.5721134
2364.png,0.451068
2365.png,0.68008876
2366.png,0.61014163
2367.png,0.5336694
2368.png,0.53818804
2369.png,0.5038365
2370.png,0.4350744
2371.png,0.57229155
2372.png,0.5556155
2373.png,0.5192388
2374.png,0.43731403
2375.png,0.48797292
2376.png,0.4665263
2377.png,0.5114093
2378.png,0.45096266
2379.png,0.59308594
2380.png,0.5020758
2381.png,0.4998414
2382.png,0.56789994
2383.png,0.55344707
2384.png,0.46052244
2385.png,0.5063375
2386.png,0.51669234
2387.png,0.43224522
2388.png,0.48135406
2389.png,0.5131849
2390.png,0.4454968
2391.png,0.63896525
2392.png,0.49752203
2393.png,0.42817202
2394.png,0.5909824
2395.png,0.51295865
2396.png,0.49626324
2397.png,0.5142495
2398.png,0.48341948
2399.png,0.54279095
2400.png,0.45085308
2401.png,0.5879181
2402.png,0.5663695
2403.png,0.49560985
2404.png,0.50333315
2405.png,0.49390826
2406.png,0.4240551
2407.png,0.6026562
2408.png,0.3894206
2409.png,0.39121327
2410.png,0.57463837
2411.png,0.5221562
2412.png,0.49492303
2413.png,0.5998333
2414.png,0.51987433
2415.png,0.59383315
2416.png,0.49300164
2417.png,0.4747278
2418.png,0.5673065
2419.png,0.48297215
2420.png,0.5562217
2421.png,0.48001435
2422.png,0.45937228
2423.png,0.557341
2424.png,0.5009546
2425.png,0.54018056
2426.png,0.3952837
2427.png,0.47766834
2428.png,0.48604718
2429.png,0.4742871
2430.png,0.50239944
2431.png,0.54747164
2432.png,0.5636913
2433.png,0.46822187
2434.png,0.5180605
2435.png,0.47955364
2436.png,0.52840275
2437.png,0.49677286
2438.png,0.3848599
2439.png,0.6260999
2440.png,0.48477796
2441.png,0.4456375
2442.png,0.5999753
2443.png,0.49383116
2444.png,0.567702
2445.png,0.42842332
2446.png,0.53553504
2447.png,0.5143205
2448.png,0.563035
2449.png,0.54380804
2450.png,0.5467833
2451.png,0.5780901
2452.png,0.6502443
2453.png,0.5193677
2454.png,0.54185766
2455.png,0.558495
2456.png,0.59028304
2457.png,0.53889775
2458.png,0.55272895
2459.png,0.4153316
2460.png,0.544736
2461.png,0.62974566
2462.png,0.49625766
2463.png,0.5337951
2464.png,0.4829116
2465.png,0.50222933
2466.png,0.47801465
2467.png,0.5554103
2468.png,0.36220095
2469.png,0.54871833
2470.png,0.5130223
2471.png,0.41824448
2472.png,0.6317472
2473.png,0.40667278
2474.png,0.6090342
2475.png,0.57116956
2476.png,0.4884349
2477.png,0.49433488
2478.png,0.50468755
2479.png,0.54859424
2480.png,0.5068506
2481.png,0.42555538
2482.png,0.5401448
2483.png,0.5330709
2484.png,0.47381645
2485.png,0.63015354
2486.png,0.556405
2487.png,0.4590358
2488.png,0.47394627
2489.png,0.5546229
2490.png,0.5579737
2491.png,0.56735116
2492.png,0.3924172
2493.png,0.46708527
2494.png,0.59731734
2495.png,0.50203407
2496.png,0.69028234
2497.png,0.54181385
2498.png,0.5329758
2499.png,0.4432889
2500.png,0.4784741
2501.png,0.5132588
2502.png,0.59079367
2503.png,0.5451083
2504.png,0.49771
2505.png,0.6175189
2506.png,0.56660736
2507.png,0.56799704
2508.png,0.51593566
2509.png,0.4338312
2510.png,0.675034
2511.png,0.5379444
2512.png,0.44629902
2513.png,0.55659306
2514.png,0.47336417
2515.png,0.5853394
2516.png,0.61243093
2517.png,0.4921152
2518.png,0.60423064
2519.png,0.49608302
2520.png,0.48156393
2521.png,0.49570256
2522.png,0.5904673
2523.png,0.4937081
2524.png,0.5693837
2525.png,0.573755
2526.png,0.50800127
2527.png,0.48671332
2528.png,0.5891831
2529.png,0.430132
2530.png,0.5769489
2531.png,0.6128574
2532.png,0.50294626
2533.png,0.49619097
2534.png,0.5033303
2535.png,0.48162276
2536.png,0.53260523
2537.png,0.5237721
2538.png,0.54120463
2539.png,0.58296305
2540.png,0.45159075
2541.png,0.46185893
2542.png,0.57661146
2543.png,0.51907575
2544.png,0.5018025
2545.png,0.7453869
2546.png,0.61883044
2547.png,0.5207124
2548.png,0.50241023
2549.png,0.56389797
2550.png,0.46569067
2551.png,0.59566724
2552.png,0.49195307
2553.png,0.48741475
2554.png,0.4664701
2555.png,0.49080852
2556.png,0.55990195
2557.png,0.51946104
2558.png,0.5094411
2559.png,0.55717224
2560.png,0.5539889
2561.png,0.53852254
2562.png,0.4457403
2563.png,0.46013713
2564.png,0.57982886
2565.png,0.55673236
2566.png,0.5022175
2567.png,0.5235008
2568.png,0.47793153
2569.png,0.56082004
2570.png,0.49678817
2571.png,0.5681933
2572.png,0.5416231
2573.png,0.49833092
2574.png,0.54167557
2575.png,0.5890494
2576.png,0.52831453
2577.png,0.5505822
2578.png,0.5501581
2579.png,0.43939707
2580.png,0.4630973
2581.png,0.49649847
2582.png,0.4434184
2583.png,0.5694506
2584.png,0.46926317
2585.png,0.4839128
2586.png,0.4457661
2587.png,0.589162
2588.png,0.63223046
2589.png,0.48052406
2590.png,0.5779175
2591.png,0.53223187
2592.png,0.40642515
2593.png,0.44826582
2594.png,0.524646
2595.png,0.5375868
2596.png,0.41267824
2597.png,0.40186706
2598.png,0.55719405
2599.png,0.52080363
2600.png,0.55114436
2601.png,0.4988857
2602.png,0.5166119
2603.png,0.60587263
2604.png,0.4063241
2605.png,0.6036197
2606.png,0.55226976
2607.png,0.42937437
2608.png,0.4594272
2609.png,0.5270711
2610.png,0.50067186
2611.png,0.5517727
2612.png,0.48438963
2613.png,0.5158123
2614.png,0.6332803
2615.png,0.53654975
2616.png,0.5890495
2617.png,0.55097544
2618.png,0.43926647
2619.png,0.5621228
2620.png,0.61666924
2621.png,0.5155902
2622.png,0.53467464
2623.png,0.42232585
2624.png,0.5466138
2625.png,0.60425174
2626.png,0.6101517
2627.png,0.46778098
2628.png,0.53223747
2629.png,0.5817698
2630.png,0.4598445
2631.png,0.56481063
2632.png,0.513471
2633.png,0.5971126
2634.png,0.56120557
2635.png,0.52922034
2636.png,0.5377777
2637.png,0.47905383
2638.png,0.6047528
2639.png,0.45369393
2640.png,0.51102537
2641.png,0.6398861
2642.png,0.528025
2643.png,0.4776936
2644.png,0.39674112
2645.png,0.48366845
2646.png,0.45938018
2647.png,0.5426432
2648.png,0.53727776
2649.png,0.50071895
2650.png,0.5914363
2651.png,0.47127715
2652.png,0.53970784
2653.png,0.5185153
2654.png,0.5799976
2655.png,0.5288017
2656.png,0.44645804
2657.png,0.5421774
2658.png,0.6501137
2659.png,0.5596092
2660.png,0.565785
2661.png,0.52819234
2662.png,0.59211355
2663.png,0.44391856
2664.png,0.5083012
2665.png,0.52838653
2666.png,0.5073277
2667.png,0.54539627
2668.png,0.49071822
2669.png,0.49555996
2670.png,0.5310299
2671.png,0.5389161
2672.png,0.58592856
2673.png,0.50115645
2674.png,0.5630778
2675.png,0.45524615
2676.png,0.5988602
2677.png,0.4787925
2678.png,0.45111045
2679.png,0.46850318
2680.png,0.4466402
2681.png,0.46203867
2682.png,0.5408228
2683.png,0.5249567
2684.png,0.458622
2685.png,0.41272503
2686.png,0.5531595
2687.png,0.5923998
2688.png,0.42214993
2689.png,0.5509854
2690.png,0.42875448
2691.png,0.509849
2692.png,0.5068275
2693.png,0.4736859
2694.png,0.5963268
2695.png,0.50017697
2696.png,0.52982926
2697.png,0.56108296
2698.png,0.50436205
2699.png,0.6476374
2700.png,0.47373274
2701.png,0.48407823
2702.png,0.4367683
2703.png,0.5334323
2704.png,0.57901585
2705.png,0.6046354
2706.png,0.4411027
2707.png,0.5760663
2708.png,0.5905233
2709.png,0.6326174
2710.png,0.5231003
2711.png,0.5953706
2712.png,0.41132456
2713.png,0.42763457
2714.png,0.5696619
2715.png,0.52763605
2716.png,0.5842051
2717.png,0.6205201
2718.png,0.59731245
2719.png,0.4893096
2720.png,0.4844059
2721.png,0.59770447
2722.png,0.45813817
2723.png,0.5725814
2724.png,0.62028104
2725.png,0.5488793
2726.png,0.52708775
2727.png,0.5004995
2728.png,0.5240306
2729.png,0.5840801
2730.png,0.5503177
2731.png,0.46915972
2732.png,0.54682344
2733.png,0.55244625
2734.png,0.53092337
2735.png,0.52174747
2736.png,0.5065418
2737.png,0.54889244
2738.png,0.55651337
2739.png,0.5828638
2740.png,0.652826
2741.png,0.43548468
2742.png,0.5600611
2743.png,0.5797127
2744.png,0.5406479
2745.png,0.44062674
2746.png,0.5235805
2747.png,0.5385709
2748.png,0.5134139
2749.png,0.5223422
2750.png,0.45211717
2751.png,0.5285464
2752.png,0.5691933
2753.png,0.5711209
2754.png,0.55622894
2755.png,0.39313114
2756.png,0.5846104
2757.png,0.6362117
2758.png,0.4377106
2759.png,0.48159155
2760.png,0.49942413
2761.png,0.508841
2762.png,0.5038983
2763.png,0.45704535
2764.png,0.5393981
2765.png,0.49916464
2766.png,0.554865
2767.png,0.37924895
2768.png,0.49796042
2769.png,0.43029702
2770.png,0.4340858
2771.png,0.5509745
2772.png,0.5090703
2773.png,0.5862018
2774.png,0.45414582
2775.png,0.41349632
2776.png,0.5320706
2777.png,0.5217997
2778.png,0.5182682
2779.png,0.5028814
2780.png,0.4486025
2781.png,0.41398093
2782.png,0.3799944
2783.png,0.64446163
2784.png,0.5263047
2785.png,0.5836976
2786.png,0.479403
2787.png,0.53438455
2788.png,0.5571482
2789.png,0.54019463
2790.png,0.57039416
2791.png,0.5201568
2792.png,0.5568401
2793.png,0.5135204
2794.png,0.4788506
2795.png,0.49546877
2796.png,0.5747
2797.png,0.49151847
2798.png,0.5239997
2799.png,0.46652058
2800.png,0.5811081
2801.png,0.61493176
2802.png,0.4822513
2803.png,0.5209719
2804.png,0.36756933
2805.png,0.47214186
2806.png,0.51057404
2807.png,0.5461849
2808.png,0.38684654
2809.png,0.50298935
2810.png,0.5508928
2811.png,0.55703384
2812.png,0.5412226
2813.png,0.31993446
2814.png,0.55056506
2815.png,0.43394068
2816.png,0.56086767
2817.png,0.5399563
2818.png,0.6282976
2819.png,0.6079976
2820.png,0.57854223
2821.png,0.5101885
2822.png,0.5120602
2823.png,0.66391915
2824.png,0.44284075
2825.png,0.56510586
2826.png,0.5789757
2827.png,0.4926589
2828.png,0.51626813
2829.png,0.47294098
2830.png,0.5530352
2831.png,0.52652264
2832.png,0.59208137
2833.png,0.5882032
2834.png,0.55568695
2835.png,0.44908282
2836.png,0.5901998
2837.png,0.52521384
2838.png,0.5214155
2839.png,0.4756409
2840.png,0.5114046
2841.png,0.5258769
2842.png,0.4711141
2843.png,0.5249697
2844.png,0.5485455
2845.png,0.5496034
2846.png,0.50932825
2847.png,0.6150759
2848.png,0.59502476
2849.png,0.5702803
2850.png,0.58665854
2851.png,0.60663295
2852.png,0.48223066
2853.png,0.53583556
2854.png,0.5122498
2855.png,0.53630626
2856.png,0.44056094
2857.png,0.52299744
2858.png,0.52437264
2859.png,0.62151444
2860.png,0.44816932
2861.png,0.5371033
2862.png,0.40717375
2863.png,0.47737992
2864.png,0.4904931
2865.png,0.49929005
2866.png,0.46567938
2867.png,0.5394038
2868.png,0.4882059
2869.png,0.5176457
2870.png,0.53529197
2871.png,0.38862634
2872.png,0.48844752
2873.png,0.5089029
2874.png,0.44061783
2875.png,0.6257278
2876.png,0.3575896
2877.png,0.49100372
2878.png,0.5248313
2879.png,0.5389194
2880.png,0.5846867
2881.png,0.5729863
2882.png,0.56638116
2883.png,0.46469682
2884.png,0.5353379
2885.png,0.6200501
2886.png,0.488936
2887.png,0.56807256
2888.png,0.6212326
2889.png,0.50878143
2890.png,0.52805245
2891.png,0.47121623
2892.png,0.5103957
2893.png,0.48173583
2894.png,0.5603184
2895.png,0.48828942
2896.png,0.44958752
2897.png,0.5365744
2898.png,0.5739802
2899.png,0.630658
2900.png,0.5299604
2901.png,0.43089804
2902.png,0.51973796
2903.png,0.5839405
2904.png,0.53973556
2905.png,0.45423704
2906.png,0.4197544
2907.png,0.5783008
2908.png,0.65025437
2909.png,0.55425674
2910.png,0.4678387
2911.png,0.44374478
2912.png,0.48880693
2913.png,0.56726253
2914.png,0.41379485
2915.png,0.4238623
2916.png,0.3875473
2917.png,0.62254304
2918.png,0.46501455
2919.png,0.54250443
2920.png,0.47844705
2921.png,0.47420228
2922.png,0.6381083
2923.png,0.5529788
2924.png,0.51949334
2925.png,0.60833746
2926.png,0.49027845
2927.png,0.6032261
2928.png,0.6169488
2929.png,0.45646387
2930.png,0.62792015
2931.png,0.43193728
2932.png,0.48413318
2933.png,0.60754067
2934.png,0.60878295
2935.png,0.54090077
2936.png,0.49270287
2937.png,0.5258361
2938.png,0.4955979
2939.png,0.47423258
2940.png,0.51832014
2941.png,0.4581248
2942.png,0.44295427
2943.png,0.625505
2944.png,0.5411296
2945.png,0.48758757
2946.png,0.50488853
2947.png,0.44670942
2948.png,0.35892725
2949.png,0.5637738
2950.png,0.5517506
2951.png,0.43869814
2952.png,0.54238313
2953.png,0.49540398
2954.png,0.54401034
2955.png,0.50115365
2956.png,0.62693775
2957.png,0.6139858
2958.png,0.45312136
2959.png,0.46711454
2960.png,0.4868968
2961.png,0.6124622
2962.png,0.62716293
2963.png,0.57099766
2964.png,0.51704675
2965.png,0.5524626
2966.png,0.4201444
2967.png,0.4989613
2968.png,0.49728635
2969.png,0.49334154
2970.png,0.64379275
2971.png,0.4483037
2972.png,0.4465077
2973.png,0.56432885
2974.png,0.48801792
2975.png,0.5489392
2976.png,0.48901793
2977.png,0.40694144
2978.png,0.48035365
2979.png,0.638021
2980.png,0.5014923
2981.png,0.45313838
2982.png,0.37266797
2983.png,0.49505156
2984.png,0.5792182
2985.png,0.5334701
2986.png,0.5617123
2987.png,0.51787955
2988.png,0.4936419
2989.png,0.5625776
2990.png,0.6406532
2991.png,0.562549
2992.png,0.571819
2993.png,0.5625186
2994.png,0.3740567
2995.png,0.5531973
2996.png,0.4346922
2997.png,0.6402316
2998.png,0.5826104
2999.png,0.6126129
3000.png,0.46746317
3001.png,0.5787582
3002.png,0.5185838
3003.png,0.48885798
3004.png,0.5499282
3005.png,0.57637185
3006.png,0.50679225
3007.png,0.60485786
3008.png,0.48762873
3009.png,0.5182703
3010.png,0.6104578
3011.png,0.5800612
3012.png,0.5141159
3013.png,0.48331034
3014.png,0.5782205
3015.png,0.46923858
3016.png,0.5359926
3017.png,0.54535854
3018.png,0.5777985
3019.png,0.51856637
3020.png,0.5007174
3021.png,0.46665767
3022.png,0.53161484
3023.png,0.5113774
3024.png,0.54514694
3025.png,0.40172398
3026.png,0.58696735
3027.png,0.48078188
3028.png,0.36593732
3029.png,0.49427012
3030.png,0.5000502
3031.png,0.53713506
3032.png,0.50664777
3033.png,0.55227
3034.png,0.54398185
3035.png,0.58855695
3036.png,0.571825
3037.png,0.5169504
3038.png,0.52616787
3039.png,0.51207334
3040.png,0.528607
3041.png,0.53062636
3042.png,0.5839424
3043.png,0.59710294
3044.png,0.48538116
3045.png,0.5159351
3046.png,0.46959943
3047.png,0.51839125
3048.png,0.49824965
3049.png,0.59522885
3050.png,0.54669666
3051.png,0.4796673
3052.png,0.37015828
3053.png,0.5252854
3054.png,0.43164524
3055.png,0.56615955
3056.png,0.49752697
3057.png,0.54351556
3058.png,0.45351726
3059.png,0.47052744
3060.png,0.55572516
3061.png,0.45595053
3062.png,0.5623136
3063.png,0.48439902
3064.png,0.52074325
3065.png,0.44165787
3066.png,0.49162358
3067.png,0.4758041
3068.png,0.44343463
3069.png,0.45823464
3070.png,0.56453097
3071.png,0.51938945
3072.png,0.43950203
3073.png,0.6419186
3074.png,0.5845127
3075.png,0.53408825
3076.png,0.5224665
3077.png,0.47280094
3078.png,0.5600011
3079.png,0.5166528
3080.png,0.5284784
3081.png,0.61054254
3082.png,0.5495489
3083.png,0.50281554
3084.png,0.5587225
3085.png,0.41694468
3086.png,0.46177122
3087.png,0.41531873
3088.png,0.47645715
3089.png,0.5605633
3090.png,0.50464725
3091.png,0.6282565
3092.png,0.5835634
3093.png,0.508556
3094.png,0.4972009
3095.png,0.47685543
3096.png,0.43154916
3097.png,0.3606108
3098.png,0.452934
3099.png,0.45818406
3100.png,0.53137124
3101.png,0.5144451
3102.png,0.52808905
3103.png,0.5690697
3104.png,0.48497412
3105.png,0.49410993
3106.png,0.49056605
3107.png,0.5787173
3108.png,0.49115658
3109.png,0.43106207
3110.png,0.472532
3111.png,0.4878969
3112.png,0.3584607
3113.png,0.6647748
3114.png,0.51682806
3115.png,0.39765897
3116.png,0.5123378
3117.png,0.52547663
3118.png,0.47359273
3119.png,0.5710004
3120.png,0.42483023
3121.png,0.48267594
3122.png,0.5787287
3123.png,0.47775558
3124.png,0.45839244
3125.png,0.5344394
3126.png,0.5062061
3127.png,0.4806399
3128.png,0.5295562
3129.png,0.40799144
3130.png,0.52028066
3131.png,0.42945802
3132.png,0.48404008
3133.png,0.5777857
3134.png,0.52983856
3135.png,0.56499434
3136.png,0.58522725
3137.png,0.50983894
3138.png,0.640839
3139.png,0.569097
3140.png,0.4618543
3141.png,0.47279248
3142.png,0.46451867
3143.png,0.621049
3144.png,0.62811303
3145.png,0.54677236
3146.png,0.5357776
3147.png,0.44065666
3148.png,0.57712096
3149.png,0.53949183
3150.png,0.5062494
3151.png,0.5966182
3152.png,0.5356036
3153.png,0.55416626
3154.png,0.5142775
3155.png,0.58069724
3156.png,0.53199023
3157.png,0.4546454
3158.png,0.5284508
3159.png,0.47325456
3160.png,0.5050537
3161.png,0.496943
3162.png,0.5410463
3163.png,0.5118807
3164.png,0.5490441
3165.png,0.5257581
3166.png,0.5926004
3167.png,0.46169573
3168.png,0.54819494
3169.png,0.56761277
3170.png,0.50042146
3171.png,0.5545615
3172.png,0.38822109
3173.png,0.5907576
3174.png,0.5026543
3175.png,0.51972526
3176.png,0.6046799
3177.png,0.44972104
3178.png,0.57837725
3179.png,0.43576717
3180.png,0.50134164
3181.png,0.6010223
3182.png,0.5362801
3183.png,0.6302328
3184.png,0.40115252
3185.png,0.4914173
3186.png,0.5091544
3187.png,0.5379889
3188.png,0.48501706
3189.png,0.5243117
3190.png,0.49424547
3191.png,0.6193024
3192.png,0.49536446
3193.png,0.4734766
3194.png,0.54317635
3195.png,0.514692
3196.png,0.52961874
3197.png,0.53988016
3198.png,0.57214487
3199.png,0.6053615
3200.png,0.4845695
3201.png,0.62140995
3202.png,0.61719286
3203.png,0.5779534
3204.png,0.5544845
3205.png,0.47944978
3206.png,0.56603545
3207.png,0.36348325
3208.png,0.48920506
3209.png,0.57272804
3210.png,0.5799485
3211.png,0.55333656
3212.png,0.49605605
3213.png,0.5717199
3214.png,0.45719793
3215.png,0.5249185
3216.png,0.336651
3217.png,0.5172886
3218.png,0.57371277
3219.png,0.5923075
3220.png,0.47011626
3221.png,0.45796618
3222.png,0.63260883
3223.png,0.4378172
3224.png,0.59006953
3225.png,0.681367
3226.png,0.61174434
3227.png,0.57655627
3228.png,0.4892541
3229.png,0.60659474
3230.png,0.5645453
3231.png,0.5210845
3232.png,0.5103609
3233.png,0.50173485
3234.png,0.3719602
3235.png,0.53046155
3236.png,0.510748
3237.png,0.4637719
3238.png,0.4551997
3239.png,0.55832887
3240.png,0.41756946
3241.png,0.41960254
3242.png,0.42685848
3243.png,0.59114313
3244.png,0.63982487
3245.png,0.647344
3246.png,0.5778303
3247.png,0.6282542
3248.png,0.61109823
3249.png,0.549504
3250.png,0.5455083
3251.png,0.4071137
3252.png,0.43276528
3253.png,0.5581871
3254.png,0.4943083
3255.png,0.49027875
3256.png,0.46149307
3257.png,0.4882064
3258.png,0.57607627
3259.png,0.50401163
3260.png,0.60301155
3261.png,0.58826363
3262.png,0.60928214
3263.png,0.6116974
3264.png,0.5898105
3265.png,0.42073786
3266.png,0.55590075
3267.png,0.57390267
3268.png,0.43718362
3269.png,0.6045131
3270.png,0.489151
3271.png,0.5293497
3272.png,0.5607875
3273.png,0.5037436
3274.png,0.48427442
3275.png,0.4137725
3276.png,0.5383721
3277.png,0.52393883
3278.png,0.5677193
3279.png,0.62593436
3280.png,0.5046088
3281.png,0.48362765
3282.png,0.48792914
3283.png,0.4757098
3284.png,0.35862836
3285.png,0.6283528
3286.png,0.65618426
3287.png,0.4741019
3288.png,0.47576144
3289.png,0.52627623
3290.png,0.58657056
3291.png,0.44110385
3292.png,0.46518603
3293.png,0.5848774
3294.png,0.47235563
3295.png,0.5177735
3296.png,0.63196266
3297.png,0.5323316
3298.png,0.61661565
3299.png,0.56135195
3300.png,0.54394984
3301.png,0.47467273
3302.png,0.53201294
3303.png,0.5265634
3304.png,0.4343403
3305.png,0.526586
3306.png,0.5101543
3307.png,0.54890394
3308.png,0.6201838
3309.png,0.530537
3310.png,0.5259914
3311.png,0.59303224
3312.png,0.5241491
3313.png,0.56012535
3314.png,0.53302675
3315.png,0.6639443
3316.png,0.40262538
3317.png,0.52129763
3318.png,0.5239965
3319.png,0.4921065
3320.png,0.44154346
3321.png,0.60781586
3322.png,0.4607699
3323.png,0.5151936
3324.png,0.46561652
3325.png,0.5318674
3326.png,0.50477296
3327.png,0.47820413
3328.png,0.58550715
3329.png,0.53128344
3330.png,0.3687288
3331.png,0.44483295
3332.png,0.56822026
3333.png,0.52940524
3334.png,0.56374365
3335.png,0.6354564
3336.png,0.51894635
3337.png,0.49353573
3338.png,0.48541024
3339.png,0.5786579
3340.png,0.5991249
3341.png,0.55388814
3342.png,0.54802936
3343.png,0.43882307
3344.png,0.57338077
3345.png,0.57142454
3346.png,0.56047076
3347.png,0.489523
3348.png,0.6479347
3349.png,0.5096347
3350.png,0.46139833
3351.png,0.5288839
3352.png,0.5867648
3353.png,0.5701807
3354.png,0.5474295
3355.png,0.5511361
3356.png,0.6108687
3357.png,0.41735432
3358.png,0.46970016
3359.png,0.54042333
3360.png,0.5071969
3361.png,0.5654844
3362.png,0.4068443
3363.png,0.54553103
3364.png,0.5411962
3365.png,0.4948443
3366.png,0.5676988
3367.png,0.48386693
3368.png,0.59686273
3369.png,0.4583566
3370.png,0.52119863
3371.png,0.36112988
3372.png,0.5425711
3373.png,0.59984887
3374.png,0.4636851
3375.png,0.44662043
3376.png,0.56964684
3377.png,0.46625787
3378.png,0.48439223
3379.png,0.61853606
3380.png,0.45191762
3381.png,0.42899913
3382.png,0.57849765
3383.png,0.44131297
3384.png,0.61573315
3385.png,0.5017284
3386.png,0.6486209
3387.png,0.46165055
3388.png,0.6071596
3389.png,0.5615075
3390.png,0.5869259
3391.png,0.57461625
3392.png,0.5145509
3393.png,0.48238656
3394.png,0.571965
3395.png,0.6027204
3396.png,0.46239358
3397.png,0.6520769
3398.png,0.5034957
3399.png,0.47799557
3400.png,0.5333802
3401.png,0.53410697
3402.png,0.4959943
3403.png,0.69343835
3404.png,0.49007112
3405.png,0.5004501
3406.png,0.54301995
3407.png,0.5090429
3408.png,0.5339125
3409.png,0.558058
3410.png,0.35522157
3411.png,0.42602938
3412.png,0.5122413
3413.png,0.5096171
3414.png,0.4423009
3415.png,0.49860102
3416.png,0.5181757
3417.png,0.6033363
3418.png,0.4985854
3419.png,0.48751175
3420.png,0.5266162
3421.png,0.5488615
3422.png,0.61151165
3423.png,0.6086021
3424.png,0.52676034
3425.png,0.4398591
3426.png,0.5088014
3427.png,0.55433667
3428.png,0.6247948
3429.png,0.5707986
3430.png,0.41945237
3431.png,0.49610627
3432.png,0.49412006
3433.png,0.5130854
3434.png,0.60149646
3435.png,0.5943334
3436.png,0.54963386
3437.png,0.5076252
3438.png,0.5051702
3439.png,0.5181128
3440.png,0.5553943
3441.png,0.5750168
3442.png,0.47453696
3443.png,0.67918956
3444.png,0.46833378
3445.png,0.55267316
3446.png,0.60350925
3447.png,0.5829379
3448.png,0.494594
3449.png,0.5339246
3450.png,0.5476205
3451.png,0.57315695
3452.png,0.5742759
3453.png,0.58379495
